學年度,學期,序號,課程代碼,開課班別(代表),學院,科系,年級,班級,學制,部別,教學大綱Syllabus,教學大綱連結,教學大綱狀態,課程名稱,英文課程名稱,課程性質,課程性質2,全英語授課,學分,教師姓名,教師列表,上課大樓,上課節次+地點,星期,起始節次,結束節次,上課地點,上限人數,登記人數,選上人數,可跨班,備註
113,2,284,77005,運健碩一,社會科學暨體育學院,運動健康研究所,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/77005_1SPSH2104330.pdf,中文,運動復健專題研究,Special Topics on Exercise Rehabilitation,系選修,,False,3.0,陳怡汶,陳怡汶,體育館,(五) 02-04 體育教室四,五,2.0,4.0,體育教室四,20,10,9,限本系,
113,2,286,71062,運碩一,社會科學暨體育學院,運動學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71062_1SPPE2143030.pdf,中文,運動處方研究,Studies of Exercise Prescription,系選修,,False,3.0,蔡忠昌,蔡忠昌,體育館,(三) 06-08 體育教室二,三,6.0,8.0,體育教室二,20,2,3,限本系,
113,2,287,71061,運動與健康休閒夜碩二,社會科學暨體育學院,運動學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71061_1SPPEE136200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,25,限本系,
113,2,288,71060,運動與健康休閒夜碩二,社會科學暨體育學院,運動學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71060_1SPPEE137640.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,30,0,13,限本班,
113,2,289,71059,運動與健康休閒夜碩二,社會科學暨體育學院,運動學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71059_1SPPEE139410.pdf,中文,運動與健康休閒專題討論,"Seminar on Sports, Health & Leisure",系必修,,False,1.0,江勁彥,江勁彥,體育館,(三) 11 體育教室二,三,11.0,11.0,體育教室二,30,0,13,限本班,
113,2,290,71058,運動與健康休閒夜碩一,社會科學暨體育學院,運動學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71058_1SPPEE139930.pdf,中文,運動心理學研究,Sport and Exercise Psychology Research,系選修,,False,3.0,陳美華,陳美華,體育館,(四) 11-13 體育教室一,四,11.0,13.0,體育教室一,30,0,16,限本班,
113,2,291,71057,運動與健康休閒夜碩一,社會科學暨體育學院,運動學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71057_1SPPEE135730.pdf,中文,運動與健康休閒研究法,"Research method in sport, health and leisure",系必修,,False,3.0,陳珍德,陳珍德,體育館,(二) 11-13 體育教室一,二,11.0,13.0,體育教室一,30,0,16,限本班,
113,2,292,71056,運動與健康休閒夜碩一,社會科學暨體育學院,運動學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71056_1SPPEE142730.pdf,中文,運動處方研究,Research in Exercise Prescription,系必選,,False,3.0,蔡忠昌,蔡忠昌,體育館,(三) 11-13 體育教室一,三,11.0,13.0,體育教室一,30,0,17,限本班,
113,2,293,71055,運碩二,社會科學暨體育學院,運動學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,10,21,限本系,
113,2,294,71054,運碩二,社會科學暨體育學院,運動學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,20,8,8,限本系,
113,2,295,71053,運碩二,社會科學暨體育學院,運動學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71053_1SPAS2114810.pdf,中文,應用運動科學專題討論,Seminar on applied sports science,系必修,,False,1.0,江勁彥陳怡汶陳珍德蔡忠昌,"江勁彥, 陳怡汶, 陳珍德, 蔡忠昌",體育館,(五) 09 體育教室一,五,9.0,9.0,體育教室一,20,8,10,限本系,
113,2,296,71052,運碩一,社會科學暨體育學院,運動學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71052_1SPAS2114810.pdf,中文,應用運動科學專題討論,Seminar on applied sports science,系必修,,False,1.0,江勁彥陳怡汶蔡忠昌陳珍德,"江勁彥, 陳怡汶, 蔡忠昌, 陳珍德",體育館,(五) 08 體育教室一,五,8.0,8.0,體育教室一,20,11,12,限本系,
113,2,297,71051,運碩一,社會科學暨體育學院,運動學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/71051_1SPPE2137530.pdf,中文,運動技術專題研究,Special Topics in Sport Techniques,系選修,,False,3.0,陳帝佑,陳帝佑,體育館,(五) 05-07 體育教室四,五,5.0,7.0,體育教室四,20,4,8,限本系,
113,2,349,67063,財金行管夜碩二A,管理學院,財務金融技術學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67063_1MABEE010300.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,32,0,27,限本系,
113,2,350,67062,財金行管夜碩二A,管理學院,財務金融技術學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67062_0MABEE181840.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,32,0,20,限本系,
113,2,354,67056,財金行管夜碩一A,管理學院,財務金融技術學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67056_1MABEE175820.pdf,中文,計量經濟學,Econometrics,系選修,,False,2.0,張元,張元,經世館,(四) 10-13 32605,四,10.0,13.0,32605,32,0,34,限本班,"單週上課,第1次上課時間2/20"
113,2,355,67055,財金行管夜碩一A,管理學院,財務金融技術學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67055_1MABEE008320.pdf,中文,金融市場,Financial Markets,系選修,,False,2.0,紀信義,紀信義,經世館,(五) 10-13 32606,五,10.0,13.0,32606,32,0,31,限本班,"雙週上課,第1次上課時間3/14"
113,2,356,67053,財金行管夜碩一A,管理學院,財務金融技術學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67053_1MABEE192520.pdf,中文,國際金融,International Finance,系選修,,False,2.0,吳明政,吳明政,教學大樓,(一) 10-13 進修學院會議室,一,10.0,13.0,進修學院會議室,32,0,28,限本班,"雙週上課,第1次上課時間2/24"
113,2,371,67035,財金碩二,管理學院,財務金融技術學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67035_1MABE2177730.pdf,中文,財務會計實證研究,Empirical research in financial accounting,系選修,,False,3.0,陳俞如,陳俞如,經世館,(五) 02-04 32605,五,2.0,4.0,32605,30,6,7,可跨班系,
113,2,372,67034,財金碩二,管理學院,財務金融技術學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67034_1MABE2029510.pdf,中文,書報討論(四),Seminar IV,系必修,,False,1.0,林逸程,林逸程,經世館,(二) 05-06 32713,二,5.0,6.0,32713,50,22,22,限本系,
113,2,373,67033,財金碩二,管理學院,財務金融技術學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,50,27,29,限本系,
113,2,375,67031,財金碩一,管理學院,財務金融技術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67031_1MABE2005610.pdf,中文,書報討論(二),Seminar II,系必修,,False,1.0,吳明政,吳明政,經世館,(二) 05-06 32712,二,5.0,6.0,32712,40,9,28,限本系,
113,2,376,67030,財金碩一,管理學院,財務金融技術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67030_1MABE2027030.pdf,中文,財金數量方法,Financial Econometrics,系必修,,False,3.0,謝企榮,謝企榮,經世館,(五) 02-04 32606,五,2.0,4.0,32606,40,11,19,限本系,
113,2,377,67029,財金碩一,管理學院,財務金融技術學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/67029_1MABE2178430.pdf,中文,時間數列,Time Series,系選修,,False,3.0,張元,張元,經世館,(一) 05-07 32606,一,5.0,7.0,32606,50,7,18,可跨班系,
113,2,405,63058,企管碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63058_1MABA2136330.pdf,中文,創新行銷專題,Innovative Marketing Seminar,組選修,,False,3.0,白凢芸,白凢芸,經世館,(一) 07-09 32212,一,7.0,9.0,32212,20,0,5,限本班,
113,2,406,63057,國企夜碩二B,文學院,國文學系,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63057_1MABAE019200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,55,0,48,限本系,
113,2,407,63056,國企夜碩二B,文學院,國文學系,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63056_1MABAE146140.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,55,0,43,限本班,
113,2,408,63055,國企夜碩二B,文學院,國文學系,2,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63055_1MABAE018630.pdf,中文,顧客關係管理,Custom Relation Management,系選修,,False,3.0,葉凱莉陳世良,"葉凱莉, 陳世良",經世館,(四) 10-12 32403,四,10.0,12.0,32403,30,0,28,限本班,
113,2,409,63054,國企夜碩二A,文學院,國文學系,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63054_1MABAE135230.pdf,中文,區域市場研究,Study of Regional Market,系選修,,False,3.0,朱志傑江家瑜,"朱志傑, 江家瑜",經世館,(六) 02-04 32211,六,2.0,4.0,32211,30,0,12,限本班,含國外移地教學
113,2,410,63053,國企夜碩一B,文學院,國文學系,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63053_1MABAE149230.pdf,中文,全球競爭力與資訊科技管理,Global Competitiveness and Information Technology Management,系必選,,False,3.0,王信文黃憲彰,"王信文, 黃憲彰",經世館,(三) 10-12 32403,三,10.0,12.0,32403,30,0,26,限本班,
113,2,411,63052,國企夜碩一B,文學院,國文學系,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63052_1MABAE149730.pdf,中文,服務與營運管理,Service and Operation Management,系必選,,False,3.0,吳信宏蔡碩倉,"吳信宏, 蔡碩倉",經世館,(一) 10-12 32403,一,10.0,12.0,32403,30,0,26,限本班,
113,2,412,63051,國企夜碩一B,文學院,國文學系,1,乙班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63051_1MABAE149430.pdf,中文,國際經濟與財務管理,International Economics and Finance Management,系必選,,False,3.0,林哲鵬薛明賢,"林哲鵬, 薛明賢",經世館,(六) 05-07 32403,六,5.0,7.0,32403,30,0,23,限本班,
113,2,414,63049,國企夜碩一A,文學院,國文學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63049_1MABAE149530.pdf,中文,策略性績效管理,Strategic Performance Management,系必選,,False,3.0,朱志傑江家瑜,"朱志傑, 江家瑜",經世館,(六) 02-04 32405,六,2.0,4.0,32405,30,0,19,限本班,
113,2,415,63048,國企夜碩一A,文學院,國文學系,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63048_1MABAE148930.pdf,中文,論文寫作方法,Thesis Writing and Research Method,系必修,,False,3.0,江家瑜張世其黃蘭鍈,"江家瑜, 張世其, 黃蘭鍈",經世館,(六) 05-07 32405,六,5.0,7.0,32405,30,0,19,限本班,
113,2,416,63047,企管碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63047_1MABA2150830.pdf,中文,市場效率專題,Topics on Market Efficiency,組選修,,False,3.0,林哲鵬張惟珩,"林哲鵬, 張惟珩",經世館,(二) 02-04 32313,二,2.0,4.0,32313,20,2,11,限本班,
113,2,417,63046,企管行銷碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63046_1MABA2132630.pdf,中文,全球產業分析,Global Industry Analysis,組選修,,False,3.0,張世其,張世其,經世館,(一) 02-04 32313,一,2.0,4.0,32313,20,8,5,限本班,
113,2,418,63044,企管行銷碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63044_1MABA2139030.pdf,中文,資料庫行銷,Database Marketing,組選修,,False,3.0,王信文,王信文,經世館,(二) 06-08 32212,二,6.0,8.0,32212,20,7,10,可跨班系,
113,2,419,63043,企管行銷碩二,管理學院,企業管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63043_1MABA2153110.pdf,中文,管理領域職涯規劃與發展,Career Planning and Development in Management,系必修,,False,1.0,林哲鵬,林哲鵬,經世館,(四) 05-06 32405,四,5.0,6.0,32405,45,30,34,限本班,
113,2,422,63040,企管行銷碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,,英文,管理經濟與決策,Managerial Economics and Decision,組必修,,False,3.0,黃憲彰,黃憲彰,經世館,(四) 02-04 32205,四,2.0,4.0,32205,20,16,16,可跨班系,
113,2,423,63039,企管行銷碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63039_1MABA2138730.pdf,中英,流通管理,Logistics Management,組必修,,False,3.0,陳世良,陳世良,經世館,(四) 05-07 32212,四,5.0,7.0,32212,20,15,15,限本班,陳世良老師
113,2,424,63038,企管行銷碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63038_1MABA2010530.pdf,中文,多變量統計分析,Multivariate Statistical Analysis,組必修,,False,3.0,王信文,王信文,經世館,(三) 02-04 32212,三,2.0,4.0,32212,20,15,15,限本班,
113,2,426,63036,企管碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63036_1MABA2144630.pdf,中文,管理會計,Managerial Accounting,組必修,,False,3.0,江家瑜,江家瑜,經世館,(四) 05-07 32404,四,5.0,7.0,32404,26,21,22,限本班,
113,2,427,63035,企管碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63035_1MABA2010530.pdf,中文,多變量統計分析,Multivariate Statistical Analysis,組必修,,False,3.0,白凢芸,白凢芸,經世館,(四) 02-04 32404,四,2.0,4.0,32404,26,14,15,限本班,
113,2,429,63033,企管碩一,管理學院,企業管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/63033_1MABA2003930.pdf,中文,行銷管理與策略,Marketing Management and Strategy,組必修,,False,3.0,葉凱莉,葉凱莉,經世館,(三) 02-04 32404,三,2.0,4.0,32404,26,21,22,限本班,
113,2,461,62073,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62073_1MAAC2158530.pdf,中文,企業社會責任與公司治理研討,Seminar on Corporate Social Responsibility and Corporate Governance,系選修,,False,3.0,蔡明修,蔡明修,經世館,(一) 05-07 32105-二館,一,5.0,7.0,32105-二館,30,37,22,限本系,待聘教師
113,2,462,62072,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62072_1MAAC2153230.pdf,中文,組織理論與管理研討,Seminar on Organization Theory and Management,系選修,,False,3.0,鄭國枝王火明,"鄭國枝, 王火明",經世館,(四) 05-07 32603,四,5.0,7.0,32603,30,48,32,限本系,待聘教師
113,2,463,62071,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,,無,論文,Research Thesis,系必修,,False,0.0,,,,,,,,,30,18,21,限本班,
113,2,464,62070,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,,無,論文,Research Thesis,系必修,,False,0.0,,,,,,,,,30,18,22,限本班,
113,2,465,62069,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,,無,論文指導(二),Thesis Advice,系必修,,False,3.0,,,,,,,,,30,18,19,限本班,
113,2,466,62068,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Advice,系必修,,False,3.0,,,,,,,,,30,18,21,限本班,
113,2,467,62067,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62067_1MAACE160030.pdf,中文,企業永續與行為經濟研討,Seminar on Corporate Sustainability and Behavioral Economics,系選修,,False,3.0,陳皆碩,陳皆碩,經世館,(三) 10-12 32105-二館,三,10.0,12.0,32105-二館,30,0,21,限本系,
113,2,478,62055,會碩二乙,管理學院,會計學系,2,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62055_1MAAC2154710.pdf,中文,專題研討(四),Seminar on Research Topics IV,系必修,,False,1.0,鄭國枝楊昌田,"鄭國枝, 楊昌田",經世館,(三) 08 32603,三,8.0,8.0,32603,30,16,18,限本班,
113,2,479,62054,會碩二甲,管理學院,會計學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62054_1MAAC2154710.pdf,中文,專題研討(四),Seminar on Research Topics IV,系必修,,False,1.0,鄭國枝楊昌田,"鄭國枝, 楊昌田",經世館,(三) 07 32603,三,7.0,7.0,32603,30,18,23,限本班,
113,2,480,62053,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62053_1MAAC2154510.pdf,中文,專題研討(二),Seminar on Research Topics II,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 06 32603,三,6.0,6.0,32603,30,20,21,限本班,
113,2,481,62052,會碩一甲,管理學院,會計學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62052_1MAAC2154510.pdf,中文,專題研討(二),Seminar on Research Topics II,系必修,,False,1.0,鄭國枝,鄭國枝,經世館,(三) 05 32603,三,5.0,5.0,32603,30,14,19,限本班,
113,2,488,62044,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,,英文,會計研究方法,Research Methodology in Accounting Study,系必修,,True,3.0,林玉君,林玉君,經世館,(五) 05-07 32603,五,5.0,7.0,32603,30,20,24,限本班,
113,2,494,62038,會碩一乙,管理學院,會計學系,1,乙班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62038_1MAAC2009230.pdf,中文,管理會計理論與實務,Managerial Accounting Theory and Practice,系必修,,False,3.0,鄭國枝,鄭國枝,經世館,(二) 05-07 32309教室,二,5.0,7.0,32309教室,30,21,26,限本班,
113,2,522,62010,企高夜碩二A,,企高夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62010_1MAACE024900.pdf,中文,論文,Research Thesis,系必修,,False,0.0,論文,論文,,,,,,,60,0,59,限本系,
113,2,523,62009,企高夜碩二A,,企高夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62009_1MAACE147840.pdf,中文,論文指導,Thesis Advice,系必修,,False,4.0,論文,論文,,,,,,,60,0,51,限本系,
113,2,524,62008,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62008_1MAACE148530.pdf,中文,全球企業管理研討,Seminar on Globalized Business Management,系選修,,False,3.0,彭智偉楊昌田鄭國枝,"彭智偉, 楊昌田, 鄭國枝",經世館,(六) 02-04 32603,六,2.0,4.0,32603,30,0,20,限本系,含國外移地教學
113,2,525,62007,企高夜碩一A,,企高夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/62007_1MAACE159530.pdf,中文,地方創生管理與產業升級,Management on Regional Revitalization and Business Revolution,系選修,,False,3.0,薛明賢,薛明賢,經世館,(五) 10-12 32105-二館,五,10.0,12.0,32105-二館,30,0,25,限本系,
113,2,532,61059,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,False,3.0,論文,論文,,,,,,,20,0,1,限本班,
113,2,533,61058,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61058_1MAIME158930.pdf,中文,美學行銷,Aesthetic Marketing,系選修,,False,3.0,吳佩芬,吳佩芬,經世館,(五) 10-12 32507,五,10.0,12.0,32507,30,0,20,限本系,
113,2,535,61056,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61056_1MAIME002200.pdf,中文,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,0,20,限本系,
113,2,536,61055,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61055_1MAIME156440.pdf,中文,論文指導,Thesis Supervision,系必修,,False,4.0,論文,論文,,,,,,,30,0,17,限本班,
113,2,537,61054,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,20,13,19,限本系,
113,2,538,61053,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,20,12,15,限本系,
113,2,539,61052,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,False,0.0,論文,論文,,,,,,,30,22,30,限本系,
113,2,540,61051,資管碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,,無,論文指導(二),Thesis Supervision II,系必修,,False,3.0,論文,論文,,,,,,,30,22,25,限本系,
113,2,545,61046,資管數科碩二,管理學院,資訊管理學系,2,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61046_1MAIM2150830.pdf,中文,多媒體內容展現技術專題,Selected Topics in Multimedia Presentation Techniques,組選修,,False,3.0,吳佩芬,吳佩芬,經世館,(五) 02-04 32210,五,2.0,4.0,32210,20,1,6,限本班,
113,2,546,61045,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,,英文,資料庫專題,Topics on Databases,組必修,,False,3.0,江憲坤,江憲坤,經世館,(五) 02-04 32507,五,2.0,4.0,32507,30,22,25,限本班,
113,2,550,61040,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61040_1MAIM2011930.pdf,中文,供應鏈管理專題,Topics on Supply Chain Management,組選修,,False,3.0,梁文耀,梁文耀,教學一館,(四) 06-08 33203,四,6.0,8.0,33203,30,18,18,限本班,
113,2,551,61039,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,,英文,數位設計美學與創意專題,Special Topics on Esthetics and Creativity of Digital Design,組必修,,False,3.0,吳佩芬,吳佩芬,經世館,(四) 06-08 32504,四,6.0,8.0,32504,20,6,8,限本班,
113,2,556,61034,資管碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61034_1MAIM2122730.pdf,中英,創新與科技管理專題,Seminar on Innovation and Technology Management,組選修,,False,3.0,趙正敏,趙正敏,經世館,(四) 02-04 32504,四,2.0,4.0,32504,30,17,20,限本班,
113,2,560,61030,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61030_1MAIME159230.pdf,中文,人工智慧創新應用專題,Topics on Innovative applications of Artificial Intelligence,系選修,,False,3.0,翁政雄,翁政雄,經世館,(六) 02-04 32507,六,2.0,4.0,32507,30,0,14,限本系,
113,2,561,61028,創新與管理夜碩二,,創新與管理夜碩二,2,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61028_1MAIME154530.pdf,中文,電子商務創新專題,Special Topic on Innovative Electronic Commerce,系必修,,False,3.0,梁文耀,梁文耀,經世館,(四) 10-12 32507,四,10.0,12.0,32507,30,0,17,限本班,
113,2,562,61027,創新與管理夜碩一,,創新與管理夜碩一,1,甲班,夜間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61027_1MAIME155630.pdf,中文,資訊網路創新應用專題,Topics on Innovation of Network Applications,系選修,,False,3.0,吳東光,吳東光,經世館,(三) 10-12 32311,三,10.0,12.0,32311,30,0,24,限本系,
113,2,574,61014,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61014_1MAIM2146310.pdf,中文,數位內容科技與管理專題(二),Topics in Digital Content Technology and Management (II),組必修,,False,1.0,吳佩芬江憲坤,"吳佩芬, 江憲坤",經世館,(五) 08-09 32211,五,8.0,9.0,32211,20,6,6,限本班,
113,2,578,61010,資管數科碩一,管理學院,資訊管理學系,1,甲班,日間部,碩士班,,https://webap0.ncue.edu.tw/DEANV2/UploadDEAN/SUBJECT/1132/61010_1MAIM2148130.pdf,中文,設計管理與實務專題,Topics on Design Management and Practice,組選修,,False,3.0,顏韶威,顏韶威,經世館,(二) 02-04 32311,二,2.0,4.0,32311,20,14,17,限本系,
113,2,587,55009,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文指導(一),Thesis Supervision I,系必修,,True,3.0,論文,論文,,,,,,,10,0,2,可跨班系,
113,2,588,55008,工學位碩二,工學院,工學院國際工程碩士學位學程,2,甲班,日間部,碩士班,,,無,論文,Thesis,系必修,,True,0.0,,,,,,,,,20,4,11,限本系,
